k,type,score,label
5,Kmeans,0.056825,2
5,Kmeans,0.109754,3
5,Kmeans,0.022316,0
5,Kmeans,0.082767,0
5,Kmeans,-0.027846,4
5,Kmeans,-0.02347,4
5,Kmeans,0.123834,0
5,Kmeans,0.09843,0
5,Kmeans,0.144101,0
5,Kmeans,0.073206,3
5,Kmeans,0.123384,0
5,Kmeans,0.031736,3
5,Kmeans,0.032148,2
5,Kmeans,0.030223,3
5,Kmeans,0.008315,0
5,Kmeans,-0.034017,2
5,Kmeans,0.034662,0
5,Kmeans,-0.041406,2
5,Kmeans,0.079164,3
5,Kmeans,0.031667,0
5,Kmeans,0.107871,2
5,Kmeans,0.038893,2
5,Kmeans,0.094854,4
5,Kmeans,0.154043,0
5,Kmeans,0.041868,1
5,Kmeans,-0.076583,4
5,Kmeans,0.092019,0
5,Kmeans,0.129091,1
5,Kmeans,0.161641,0
5,Kmeans,0.058919,2
5,Kmeans,0.154573,3
5,Kmeans,0.016402,4
5,Kmeans,0.100832,1
5,Kmeans,0.042055,0
5,Kmeans,0.133952,1
5,Kmeans,0.088899,3
5,Kmeans,0.040007,2
5,Kmeans,0.167124,0
5,Kmeans,-0.071226,2
5,Kmeans,0.12981,1
5,Kmeans,0.035814,2
5,Kmeans,0.027352,0
5,Kmeans,0.107575,1
5,Kmeans,-0.036775,4
5,Kmeans,0.132606,1
5,Kmeans,0.053896,3
5,Kmeans,0.092449,0
5,Kmeans,0.106996,3
5,Kmeans,0.150475,1
5,Kmeans,0.126321,1
5,Kmeans,-0.006058,2
5,Kmeans,0.015223,2
5,Kmeans,0.004251,3
5,Kmeans,0.094049,0
5,Kmeans,-0.07235,2
5,Kmeans,0.059197,0
5,Kmeans,0.098531,3
5,Kmeans,0.144745,1
5,Kmeans,-0.066219,2
5,Kmeans,0.096949,1
5,Kmeans,0.092425,0
5,Kmeans,0.121905,3
5,Kmeans,-0.013274,0
5,Kmeans,0.160434,1
5,Kmeans,0.048713,2
5,Kmeans,0.036343,2
5,Kmeans,0.057442,3
5,Kmeans,-0.031356,2
5,Kmeans,0.072779,0
5,Kmeans,0.063827,3
5,Kmeans,0.108231,3
5,Kmeans,0.050735,3
5,Kmeans,0.126384,1
5,Kmeans,-0.015875,2
5,Kmeans,0.092351,1
5,Kmeans,0.079611,2
5,Kmeans,0.108003,4
5,Kmeans,0.122822,3
5,Kmeans,0.062545,0
5,Kmeans,0.045864,0
5,Kmeans,0.154323,3
5,Kmeans,0.133052,1
5,Kmeans,0.095644,0
5,Kmeans,0.125688,0
5,Kmeans,0.162249,1
5,Kmeans,0.056667,0
5,Kmeans,0.124568,3
5,Kmeans,0.042426,0
5,Kmeans,0.135718,4
5,Kmeans,0.1026,4
5,Kmeans,0.136939,1
5,Kmeans,0.085385,0
5,Kmeans,0.047827,0
5,Kmeans,0.086044,0
5,Kmeans,-0.090456,2
5,Kmeans,-0.030906,4
5,Kmeans,-0.070839,2
5,Kmeans,0.157085,2
5,Kmeans,0.147201,0
5,Kmeans,0.051698,2
5,Kmeans,0.064382,3
5,Kmeans,0.098112,3
5,Kmeans,-0.06532,2
5,Kmeans,-0.055002,2
5,Kmeans,0.100551,0
5,Kmeans,0.079339,0
5,Kmeans,-0.070371,2
5,Kmeans,0.128629,1
5,Kmeans,0.131371,3
5,Kmeans,0.089053,3
5,Kmeans,0.062068,0
5,Kmeans,0.152673,1
5,Kmeans,-0.008857,2
5,Kmeans,0.083377,2
5,Kmeans,0.039917,3
5,Kmeans,0.114382,1
5,Kmeans,0.077019,3
5,Kmeans,0.179907,1
5,Kmeans,0.028212,3
5,Kmeans,0.0658,0
5,Kmeans,0.199425,1
5,Kmeans,0.011397,0
5,Kmeans,0.004676,3
5,Kmeans,0.087273,3
5,Kmeans,0.078879,2
5,Kmeans,0.06329,3
5,Kmeans,0.158203,0
5,Kmeans,0.059462,0
5,Kmeans,0.09693,0
5,Kmeans,0.109596,1
5,Kmeans,0.062291,3
5,Kmeans,0.120281,1
5,Kmeans,0.163277,1
5,Kmeans,0.079507,0
5,Kmeans,0.11217,0
5,Kmeans,0.075993,0
5,Kmeans,0.082568,3
5,Kmeans,0.041765,3
5,Kmeans,0.166701,1
5,Kmeans,0.057175,2
5,Kmeans,0.129646,1
5,Kmeans,-0.026193,4
5,Kmeans,0.111082,2
5,Kmeans,0.106365,1
5,Kmeans,0.050518,3
5,Kmeans,0.166855,3
5,Kmeans,0.084585,0
5,Kmeans,-0.07601,2
5,Kmeans,0.034132,3
5,Kmeans,0.169332,1
5,Kmeans,0.091198,0
5,Kmeans,0.118705,2
5,Kmeans,0.084086,0
5,Kmeans,0.06811,3
5,Kmeans,0.145501,1
5,Kmeans,0.062509,0
5,Kmeans,0.100877,3
5,Kmeans,0.049547,3
5,Kmeans,0.035385,3
5,Kmeans,0.061442,0
5,Kmeans,0.065533,0
5,Kmeans,0.009633,2
5,Kmeans,0.028738,2
5,Kmeans,0.059432,0
5,Kmeans,0.061486,0
5,Kmeans,0.095079,1
5,Kmeans,0.078963,3
5,Kmeans,0.095084,3
5,Kmeans,0.054404,0
5,Kmeans,-0.0055,2
5,Kmeans,0.112406,3
5,Kmeans,0.109727,3
5,Kmeans,0.145786,0
5,Kmeans,0.173545,1
5,Kmeans,0.115708,1
5,Kmeans,0.125597,1
5,Kmeans,0.064242,3
5,Kmeans,0.093842,1
5,Kmeans,0.037207,3
5,Kmeans,0.017917,3
5,Kmeans,0.150176,0
5,Kmeans,0.011162,3
5,Kmeans,0.011171,3
5,Kmeans,0.063444,3
5,Kmeans,0.079618,0
5,Kmeans,0.014225,0
5,Kmeans,0.046869,0
5,Kmeans,0.08889,3
5,Kmeans,0.124753,0
5,Kmeans,0.148126,1
5,Kmeans,-0.038683,4
5,Kmeans,0.037459,3
5,Kmeans,0.092089,2
5,Kmeans,0.163799,1
5,Kmeans,0.031978,0
5,Kmeans,0.133717,1
5,Kmeans,0.05565,0
5,Kmeans,0.015046,0
5,Kmeans,0.127798,4
5,Kmeans,0.075413,1
5,Kmeans,0.0346,2
5,Kmeans,0.171276,0
5,Kmeans,0.01878,2
5,Kmeans,0.068087,3
5,Kmeans,0.16883,1
5,Kmeans,0.044757,3
5,Kmeans,0.025079,0
5,Kmeans,0.06178,3
5,Kmeans,0.132387,1
5,Kmeans,0.01572,0
5,Kmeans,0.032454,2
5,Kmeans,0.018376,4
5,Kmeans,0.108896,3
5,Kmeans,0.192113,1
5,Kmeans,0.157274,0
5,Kmeans,0.080378,2
5,Kmeans,0.049565,3
5,Kmeans,0.027772,0
5,Kmeans,0.046734,1
5,Kmeans,0.128991,4
5,Kmeans,0.084015,0
5,Kmeans,0.157525,0
5,Kmeans,0.077753,3
5,Kmeans,0.105532,3
5,Kmeans,0.050149,3
5,Kmeans,0.089778,1
5,Kmeans,0.059165,0
5,Kmeans,0.136235,4
5,Kmeans,0.047996,0
5,Kmeans,0.066222,3
5,Kmeans,0.167797,1
5,Kmeans,0.179917,1
5,Kmeans,0.011683,3
5,Kmeans,0.109811,2
5,Kmeans,0.201161,0
5,Kmeans,0.019755,0
5,Kmeans,0.112007,0
5,Kmeans,0.11218,3
5,Kmeans,-0.056356,2
5,Kmeans,0.075202,1
5,Kmeans,0.131221,1
5,Kmeans,0.067862,0
5,Kmeans,0.064393,0
5,Kmeans,0.111702,0
5,Kmeans,0.11662,3
5,Kmeans,0.068702,3
5,Kmeans,0.165747,1
5,Kmeans,0.147473,1
5,Kmeans,-0.038329,2
5,Kmeans,0.084536,0
5,Kmeans,-0.056029,2
5,Kmeans,0.107011,1
5,Kmeans,0.146966,0
5,Kmeans,-0.045076,2
5,Kmeans,0.157592,1
5,Kmeans,0.042505,3
5,Kmeans,0.078965,3
5,Kmeans,0.110087,2
5,Kmeans,0.035731,2
5,Kmeans,-0.031525,2
5,Kmeans,0.161894,0
5,Kmeans,0.039486,2
5,Kmeans,0.140663,0
5,Kmeans,0.118191,1
5,Kmeans,-0.128661,4
5,Kmeans,0.097824,1
5,Kmeans,0.115757,1
5,Kmeans,0.045824,0
5,Kmeans,0.034726,3
5,GMM,-0.005654,2
5,GMM,0.066387,2
5,GMM,0.093729,2
5,GMM,-0.030887,2
5,GMM,0.119482,0
5,GMM,0.102081,1
5,GMM,-0.203178,3
5,GMM,0.160836,0
5,GMM,0.076002,1
5,GMM,0.062434,1
5,GMM,0.077414,1
5,GMM,0.077492,2
5,GMM,0.171658,4
5,GMM,0.088091,1
5,GMM,0.119107,2
5,GMM,-0.162139,3
5,GMM,0.106676,1
5,GMM,0.029273,2
5,GMM,0.079406,2
5,GMM,0.136897,1
5,GMM,0.134136,1
5,GMM,0.089309,2
5,GMM,0.122829,1
5,GMM,0.088942,1
5,GMM,0.040833,2
5,GMM,0.023134,1
5,GMM,0.089012,1
5,GMM,0.080711,1
5,GMM,0.024676,2
5,GMM,0.156283,4
5,GMM,0.108085,4
5,GMM,0.068267,1
5,GMM,0.094889,2
5,GMM,0.10233,4
5,GMM,0.128317,0
5,GMM,0.026089,2
5,GMM,0.080282,0
5,GMM,0.159094,1
5,GMM,0.044183,2
5,GMM,-0.015078,2
5,GMM,0.062699,1
5,GMM,0.077063,1
5,GMM,-0.005733,3
5,GMM,0.088594,2
5,GMM,0.075056,2
5,GMM,0.074175,4
5,GMM,0.079559,1
5,GMM,0.124534,1
5,GMM,0.061205,2
5,GMM,0.089132,1
5,GMM,-0.136159,3
5,GMM,0.072781,2
5,GMM,0.109157,1
5,GMM,0.093876,2
5,GMM,0.110646,4
5,GMM,0.084301,1
5,GMM,0.094408,4
5,GMM,0.070354,2
5,GMM,0.044452,1
5,GMM,0.099118,2
5,GMM,0.105493,1
5,GMM,0.112892,2
5,GMM,0.131306,0
5,GMM,0.108128,2
5,GMM,0.179888,0
5,GMM,0.186229,1
5,GMM,0.055891,2
5,GMM,0.016539,1
5,GMM,0.126188,1
5,GMM,0.081844,1
5,GMM,0.001037,2
5,GMM,0.137212,1
5,GMM,0.049117,0
5,GMM,0.038492,2
5,GMM,0.139519,1
5,GMM,0.069265,2
5,GMM,0.083061,4
5,GMM,0.01706,2
5,GMM,0.120071,1
5,GMM,0.169296,1
5,GMM,0.071343,1
5,GMM,-0.103348,3
5,GMM,0.071996,4
5,GMM,0.079847,2
5,GMM,0.16344,1
5,GMM,0.045037,4
5,GMM,0.156249,4
5,GMM,0.136966,1
5,GMM,0.117154,4
5,GMM,0.143589,4
5,GMM,-0.02045,2
5,GMM,0.090186,0
5,GMM,0.13393,1
5,GMM,0.185612,1
5,GMM,0.155368,1
5,GMM,0.037863,1
5,GMM,0.096519,1
5,GMM,0.069033,2
5,GMM,0.079203,4
5,GMM,0.142036,4
5,GMM,0.064767,2
5,GMM,0.113924,2
5,GMM,0.101246,4
5,GMM,0.084187,0
5,GMM,-0.22813,3
5,GMM,-0.178551,3
5,GMM,0.055671,1
5,GMM,0.082092,4
5,GMM,0.064287,1
5,GMM,0.145659,1
5,GMM,0.133027,4
5,GMM,0.06631,0
5,GMM,0.007758,4
5,GMM,0.024754,2
5,GMM,0.083008,4
5,GMM,0.192839,1
5,GMM,0.081366,1
5,GMM,0.143876,4
5,GMM,0.141647,1
5,GMM,0.145409,1
5,GMM,0.07194,0
5,GMM,0.103803,2
5,GMM,0.162926,1
5,GMM,0.092618,1
5,GMM,0.110506,1
5,GMM,0.083727,2
5,GMM,-0.123748,3
5,GMM,0.151861,0
5,GMM,0.12082,1
5,GMM,-0.011286,1
5,GMM,0.070067,2
5,GMM,0.03999,1
5,GMM,0.060241,0
5,GMM,-0.058188,0
5,GMM,0.068811,2
5,GMM,0.084929,2
5,GMM,0.07499,1
5,GMM,0.056624,1
5,GMM,0.066232,2
5,GMM,0.102166,1
5,GMM,0.103877,1
5,GMM,-0.04768,1
5,GMM,-0.015595,3
5,GMM,-0.251834,3
5,GMM,-0.088965,3
5,GMM,0.034735,2
5,GMM,0.085959,4
5,GMM,0.124126,2
5,GMM,0.092404,4
5,GMM,0.116168,1
5,GMM,0.098413,1
5,GMM,0.093902,1
5,GMM,-0.248375,3
5,GMM,0.197655,1
5,GMM,0.077609,1
5,GMM,0.065762,2
5,GMM,0.131487,1
5,GMM,0.156454,4
5,GMM,0.0548,2
5,GMM,0.151682,0
5,GMM,0.037525,4
5,GMM,0.095185,2
5,GMM,-0.001046,2
5,GMM,0.1887,1
5,GMM,0.123256,4
5,GMM,0.157226,0
5,GMM,0.073679,2
5,GMM,0.100651,2
5,GMM,0.038671,2
5,GMM,0.149223,1
5,GMM,0.115341,4
5,GMM,0.1531,1
5,GMM,0.004312,2
5,GMM,0.066831,2
5,GMM,0.177364,1
5,GMM,-0.200379,3
5,GMM,0.124417,1
5,GMM,0.194575,1
5,GMM,0.180004,4
5,GMM,0.08891,0
5,GMM,0.099793,1
5,GMM,0.158255,1
5,GMM,0.058795,4
5,GMM,0.153006,4
5,GMM,0.035238,2
5,GMM,0.091095,2
5,GMM,0.002761,1
5,GMM,0.098102,2
5,GMM,0.163321,0
5,GMM,0.149365,1
5,GMM,0.026473,2
5,GMM,0.037358,4
5,GMM,0.13317,4
5,GMM,0.082127,2
5,GMM,0.089744,4
5,GMM,0.112584,2
5,GMM,0.139325,4
5,GMM,0.08645,1
5,GMM,0.098674,2
5,GMM,0.198434,4
5,GMM,0.13695,1
5,GMM,0.064614,2
5,GMM,0.115613,4
5,GMM,-0.043418,0
5,GMM,0.189286,1
5,GMM,0.029328,2
5,GMM,0.162284,4
5,GMM,0.081388,4
5,GMM,0.064634,1
5,GMM,0.080661,2
5,GMM,0.073191,4
5,GMM,0.080801,4
5,GMM,0.186859,1
5,GMM,0.079646,4
5,GMM,0.108563,4
5,GMM,0.189155,1
5,GMM,0.069384,2
5,GMM,0.05499,2
5,GMM,0.170721,1
5,GMM,0.153837,4
5,GMM,0.163528,0
5,GMM,0.121289,0
5,GMM,0.067822,1
5,GMM,0.07916,2
5,GMM,0.099838,0
5,GMM,0.210507,1
5,GMM,0.09909,2
5,GMM,0.11493,2
5,GMM,0.004055,2
5,GMM,0.078636,2
5,GMM,0.0486,2
5,GMM,0.136763,1
5,GMM,0.013547,4
5,GMM,0.122334,0
5,GMM,0.064258,2
5,GMM,0.090539,4
5,GMM,0.133612,1
5,GMM,0.089429,2
5,GMM,-0.061237,3
5,GMM,0.191516,1
5,GMM,0.040567,2
5,GMM,0.099627,2
5,GMM,0.179264,1
5,GMM,0.054084,2
5,GMM,0.151007,0
5,GMM,0.185541,4
5,GMM,0.06783,4
5,GMM,0.080492,2
5,GMM,0.079032,4
5,GMM,0.098261,2
5,GMM,0.0609,2
5,GMM,0.127797,4
5,GMM,0.158207,1
5,GMM,0.051916,0
5,GMM,0.095954,1
5,GMM,0.045629,2
5,GMM,0.124624,4
5,GMM,0.140459,4
5,GMM,0.053029,1
5,GMM,0.047719,2
5,GMM,0.1476,1
5,GMM,-0.230065,3
5,GMM,0.022002,2
5,GMM,0.159509,1
5,GMM,0.019402,2
5,GMM,-0.127467,3
5,GMM,0.091568,4
5,GMM,0.079827,2
5,GMM,0.137196,0
5,GMM,-0.053232,3
5,GMM,0.086439,2
5,GMM,0.091335,2
5,GMM,0.00987,4
5,GMM,0.133233,4
5,GMM,0.006872,2
5,GMM,0.103698,4
5,GMM,0.124307,1
5,GMM,0.091295,2
5,GMM,0.140788,1
5,GMM,0.087077,2
5,GMM,0.092598,0
5,GMM,0.122178,1
5,GMM,0.049416,1
5,GMM,0.111622,1
5,GMM,0.108855,1
5,GMM,0.100975,2
5,GMM,0.074899,2
5,GMM,0.092838,2
5,GMM,0.00705,1
5,GMM,0.091538,1
5,GMM,0.077164,1
5,GMM,0.107878,1
5,GMM,0.066462,2
5,GMM,0.100907,1
5,GMM,0.075065,4
5,GMM,0.101611,1
5,GMM,0.141643,4
5,GMM,0.093642,4
5,GMM,0.118832,4
5,GMM,0.111261,1
5,GMM,0.101218,2
5,GMM,0.119181,1
5,GMM,0.096695,4
5,GMM,-0.010262,2
5,GMM,0.059808,1
5,GMM,0.195762,1
5,GMM,0.10838,1
5,GMM,0.152288,0
5,GMM,0.143446,4
5,GMM,0.124963,0
5,GMM,-0.060505,0
5,GMM,0.100358,4
5,GMM,-0.035887,1
5,GMM,0.133981,4
5,GMM,0.144085,1
5,GMM,0.088742,1
5,GMM,0.105534,1
5,GMM,0.096012,2
5,GMM,0.105419,2
5,GMM,0.096634,4
5,GMM,0.070984,4
5,GMM,0.059879,2
5,GMM,-0.214336,3
5,GMM,0.146539,0
5,GMM,0.063658,1
5,GMM,-0.167698,3
5,GMM,0.038689,4
5,GMM,0.145077,1
5,GMM,0.071028,1
5,GMM,-0.005329,2
5,GMM,-0.251094,3
5,GMM,0.166209,4
5,GMM,0.194876,1
5,GMM,-0.019869,1
5,GMM,0.194458,4
5,GMM,0.078223,2
5,GMM,0.095218,4
5,GMM,0.105017,0
5,GMM,0.111015,1
5,GMM,0.149229,1
5,GMM,0.007212,3
5,GMM,0.184658,1
5,GMM,0.051027,2
5,GMM,0.011132,4
5,GMM,0.200857,1
5,GMM,0.096057,2
5,GMM,0.121776,4
5,GMM,0.087399,1
5,GMM,0.072555,4
5,GMM,0.086299,0
5,GMM,0.181465,1
5,GMM,0.07165,1
5,GMM,0.061058,2
5,GMM,0.08114,1
5,GMM,0.043496,2
5,GMM,-0.009946,0
5,GMM,0.15057,0
5,GMM,0.129631,4
5,GMM,0.098797,1
5,GMM,-3.7e-05,2
5,GMM,0.154254,1
5,GMM,0.094692,4
5,GMM,0.041604,2
5,GMM,0.094026,4
5,GMM,-0.061863,3
5,GMM,0.010733,1
5,GMM,0.112559,1
5,GMM,0.136433,1
5,GMM,0.093468,1
5,GMM,0.149787,4
5,GMM,0.073446,2
5,GMM,0.153424,1
5,GMM,0.082631,1
5,GMM,0.085581,1
5,GMM,0.068741,2
5,GMM,0.129272,1
5,GMM,0.124393,4
5,GMM,0.09154,1
5,GMM,0.121811,1
5,GMM,0.047039,2
5,GMM,0.0776,2
5,GMM,0.059263,2
5,GMM,-0.235503,3
5,GMM,0.10093,1
5,GMM,0.04023,4
5,GMM,0.154387,1
5,GMM,0.115369,1
5,GMM,0.120114,0
5,GMM,0.094296,2
5,GMM,0.063682,2
5,GMM,0.193555,4
5,GMM,0.103672,1
5,GMM,0.145565,1
5,GMM,0.12557,2
5,GMM,0.069083,0
5,GMM,0.029304,2
5,GMM,0.093801,4
5,GMM,0.144203,0
5,GMM,0.144898,1
5,GMM,0.086018,2
5,GMM,0.107734,2
5,GMM,0.12985,4
5,GMM,0.119175,4
5,GMM,0.133145,0
5,GMM,-0.055145,2
5,GMM,0.091389,2
5,GMM,0.104079,2
5,GMM,0.109651,1
5,GMM,0.117792,0
5,GMM,0.069226,2
5,GMM,0.053775,2
5,GMM,-0.116208,3
5,GMM,0.079947,2
5,GMM,0.058928,0
5,GMM,0.095533,1
5,GMM,0.152851,4
5,GMM,0.082217,0
5,GMM,0.113784,4
5,GMM,-0.130405,3
5,GMM,0.086074,1
5,GMM,0.100901,0
5,GMM,0.054625,2
5,GMM,0.128511,1
5,GMM,-0.059093,3
5,GMM,-0.063624,0
5,GMM,0.000672,2
5,GMM,0.152456,1
5,GMM,0.051334,4
5,GMM,0.125617,4
5,GMM,0.148775,1
5,GMM,0.122299,4
5,GMM,0.196207,4
5,GMM,0.050184,4
5,GMM,0.152116,1
5,GMM,0.111785,1
5,GMM,0.085098,2
5,GMM,0.054152,2
5,GMM,0.060636,2
5,GMM,0.151386,1
5,GMM,0.138506,0
5,GMM,0.020627,2
5,GMM,-0.009853,3
5,GMM,0.063641,1
5,GMM,0.067436,1
5,GMM,0.082981,2
5,GMM,0.130016,4
5,GMM,0.092785,4
5,GMM,0.131987,1
5,GMM,0.073568,1
5,GMM,0.113783,1
5,GMM,0.073736,2
5,GMM,0.048967,2
5,GMM,0.099187,1
5,GMM,0.014765,1
5,GMM,0.096625,1
5,GMM,0.093844,2
5,GMM,-0.072977,1
5,GMM,0.020707,4
5,GMM,-0.099179,3
5,GMM,0.133324,0
5,GMM,0.04952,4
5,GMM,0.144419,1
5,GMM,-0.219442,3
5,GMM,0.04938,2
5,GMM,0.086574,4
5,GMM,0.043752,2
5,GMM,0.061082,1
5,GMM,0.065413,4
5,GMM,0.077183,1
5,GMM,0.162784,1
5,GMM,0.149551,1
5,GMM,0.163735,1
5,GMM,0.093754,0
5,GMM,0.04715,1
5,GMM,0.133329,4
5,GMM,0.137717,0
5,GMM,0.152003,1
5,GMM,0.164589,0
5,GMM,0.063152,1
5,GMM,-0.109608,3
5,GMM,0.089915,2
5,GMM,0.144376,1
5,GMM,0.03013,1
5,GMM,0.080439,2
5,GMM,0.063307,2
5,GMM,0.104395,1
5,GMM,0.091855,2
5,GMM,0.161611,1
5,GMM,0.111715,1
5,GMM,0.159367,1
5,GMM,-0.150562,3
5,GMM,0.097621,4
5,GMM,0.122713,0
5,GMM,0.160171,0
5,GMM,0.161837,1
5,GMM,-0.227091,3
5,GMM,0.087643,1
5,GMM,0.125471,0
5,GMM,0.045658,1
5,GMM,0.178953,1
5,GMM,0.00882,3
5,GMM,0.055044,0
5,GMM,0.057378,1
5,GMM,0.102068,1
5,GMM,0.083719,1
5,GMM,-0.022027,3
5,GMM,0.10566,4
5,GMM,0.119288,4
5,GMM,0.084342,2
5,GMM,0.024358,4
5,GMM,0.10707,1
5,GMM,0.062617,0
5,GMM,0.130543,1
5,GMM,0.155495,1
5,GMM,0.072104,4
5,GMM,0.149743,1
5,GMM,0.086923,4
5,GMM,0.10411,2
5,GMM,0.184189,1
5,GMM,0.025325,2
5,GMM,0.08216,4
5,GMM,0.135825,1
5,GMM,0.135098,1
5,GMM,0.137458,0
5,GMM,0.092585,1
5,GMM,0.111881,1
5,GMM,0.093066,4
5,GMM,0.011507,1
5,GMM,0.038109,4
5,GMM,0.154498,0
5,GMM,0.121954,1
5,GMM,0.082862,2
5,GMM,0.149808,1
5,GMM,0.089179,4
5,GMM,0.200143,1
5,GMM,0.081484,1
5,GMM,0.185516,4
5,GMM,0.105277,2
5,GMM,0.130908,0
5,GMM,0.153667,1
5,GMM,0.081037,4
5,GMM,0.157077,1
5,GMM,0.098061,0
5,GMM,-0.249335,3
5,GMM,0.143666,4
5,GMM,0.076163,4
5,GMM,0.01867,4
5,GMM,0.113177,2
5,GMM,0.089833,2
5,GMM,0.044448,4
5,GMM,0.097953,1
5,GMM,0.065124,4
5,GMM,0.084561,2
5,GMM,-0.197717,3
5,GMM,0.128037,2
5,GMM,0.11218,2
5,GMM,0.041979,4
5,GMM,0.156783,1
5,GMM,0.104292,4
5,GMM,0.003541,2
5,GMM,0.118646,0
5,GMM,0.066682,2
5,GMM,0.159815,4
5,GMM,0.144629,1
5,GMM,0.135019,4
5,GMM,0.051698,2
5,GMM,0.112779,1
5,GMM,0.154577,1
5,GMM,0.157284,4
5,GMM,0.072707,2
5,GMM,0.141344,1
5,GMM,0.100038,1
5,GMM,-0.018195,2
5,GMM,0.063689,2
5,GMM,0.073643,2
5,GMM,0.022176,2
5,GMM,0.131333,0
5,GMM,0.170121,1
5,GMM,0.117534,0
5,GMM,0.083219,2
5,GMM,0.08864,4
5,GMM,0.150678,1
5,GMM,0.129911,4
5,GMM,-0.163434,3
5,GMM,0.094925,1
5,GMM,0.157317,1
5,GMM,0.088506,0
5,GMM,0.088076,2
5,GMM,0.134035,1
5,GMM,0.158573,4
5,GMM,0.121462,4
5,GMM,0.179824,4
5,GMM,0.150048,1
5,GMM,0.174817,0
5,GMM,0.136601,1
5,GMM,0.169926,4
5,GMM,0.073037,4
5,GMM,0.063937,1
5,GMM,0.141822,4
5,GMM,0.043486,2
5,GMM,0.079332,2
5,GMM,0.00754,3
5,GMM,0.124272,0
5,GMM,0.194402,1
5,GMM,0.14307,4
5,GMM,0.083644,2
5,GMM,0.169072,1
5,GMM,0.114321,1
5,GMM,0.049705,2
5,GMM,0.079395,1
5,GMM,0.124833,1
5,GMM,0.088242,2
5,GMM,0.102172,0
5,GMM,0.127067,1
5,GMM,0.16175,1
5,GMM,0.124009,4
5,GMM,0.071278,1
5,GMM,0.124902,0
5,GMM,0.105612,1
5,GMM,0.034824,2
5,GMM,0.191381,1
5,GMM,0.161782,1
5,GMM,0.052974,2
5,GMM,0.125492,0
5,GMM,0.012594,2
5,GMM,0.152123,4
5,GMM,0.078398,4
5,GMM,-0.08343,3
5,GMM,0.157184,1
5,GMM,0.059843,4
5,GMM,-0.105589,3
5,GMM,0.066305,2
5,GMM,0.143775,4
5,GMM,0.067006,4
5,GMM,0.019826,0
5,GMM,0.052231,2
5,GMM,0.157228,1
5,GMM,-0.181216,3
5,GMM,0.108364,4
5,GMM,0.163881,1
5,GMM,0.028111,2
5,GMM,0.184985,1
5,GMM,0.053555,1
5,GMM,0.093097,4
5,GMM,0.117376,2
5,GMM,0.105405,4
5,GMM,0.077025,1
5,GMM,0.150917,1
5,GMM,0.087246,4
5,GMM,0.180214,1
5,GMM,0.103301,1
5,GMM,0.089857,2
5,GMM,0.188218,4
5,GMM,0.154308,4
5,GMM,-0.006905,2
5,GMM,0.138213,4
5,GMM,0.032591,2
5,GMM,-0.105297,3
5,GMM,0.11687,0
5,GMM,0.079979,2
5,GMM,0.069499,2
5,GMM,-0.145946,3
5,GMM,0.032175,2
5,GMM,0.077176,2
5,GMM,0.061272,1
5,GMM,0.104682,2
5,GMM,0.164151,1
5,GMM,0.07619,2
5,GMM,0.112988,1
5,GMM,0.07989,1
5,GMM,0.205785,1
5,GMM,0.07579,1
5,GMM,0.058539,2
5,GMM,0.023178,2
5,GMM,-0.11592,3
5,GMM,0.096225,2
5,GMM,0.166079,1
5,GMM,-0.076442,0
5,GMM,0.113681,0
5,GMM,0.116534,1
5,GMM,0.163617,4
5,GMM,-0.015842,1
5,GMM,0.114542,1
5,GMM,0.062182,2
5,GMM,0.067562,2
5,GMM,0.007649,2
5,GMM,0.119932,1
5,GMM,0.07505,2
5,GMM,0.126916,4
5,GMM,-0.208065,3
5,GMM,-0.006563,3
5,GMM,0.061362,4
5,GMM,0.093982,2
5,GMM,0.100173,2
5,GMM,0.077177,1
5,GMM,0.140664,4
5,GMM,0.066679,2
5,GMM,0.078319,2
5,GMM,-0.054152,0
5,GMM,0.082394,2
5,GMM,0.109274,1
5,GMM,0.072917,2
5,GMM,0.146308,1
5,GMM,0.011569,1
5,GMM,0.102391,1
5,GMM,0.080895,2
5,GMM,0.097991,4
5,GMM,0.119577,4
5,GMM,0.085207,2
5,GMM,0.144872,1
5,GMM,0.017464,1
5,GMM,0.072061,2
5,GMM,0.086693,1
5,GMM,0.098035,0
5,GMM,0.149448,1
5,GMM,0.150788,1
5,GMM,0.139554,0
5,GMM,0.123602,1
5,GMM,0.083859,2
5,GMM,0.086746,4
5,GMM,0.183388,1
5,GMM,0.088025,1
5,GMM,0.131506,4
5,GMM,0.181251,1
5,GMM,0.062009,2
5,GMM,0.063146,1
5,GMM,-0.063253,3
5,GMM,0.161832,1
5,GMM,0.131392,1
5,GMM,0.192739,1
5,GMM,0.099464,4
5,GMM,0.071642,4
5,GMM,0.191525,4
5,GMM,0.205326,1
5,GMM,0.075998,1
5,GMM,0.084935,1
5,GMM,0.016979,2
5,GMM,0.089627,0
5,GMM,-0.015287,1
5,GMM,0.037166,4
5,GMM,0.11142,1
5,GMM,0.073933,4
5,GMM,0.143577,1
5,GMM,0.151824,0
5,GMM,0.079437,4
5,GMM,0.088255,4
5,GMM,0.117243,1
5,GMM,0.054091,1
5,GMM,0.175226,0
5,GMM,0.091429,4
5,GMM,0.096516,1
5,GMM,0.097665,2
5,GMM,0.060346,2
5,GMM,0.05257,2
5,GMM,0.111252,1
5,GMM,0.084631,1
5,GMM,0.151336,1
5,GMM,0.173536,1
