k,type,score,label
7,Kmeans,0.520762,0
7,Kmeans,0.185822,2
7,Kmeans,0.162715,6
7,Kmeans,0.180307,3
7,Kmeans,0.101282,0
7,Kmeans,0.421299,4
7,Kmeans,0.408972,0
7,Kmeans,0.089264,2
7,Kmeans,0.381863,0
7,Kmeans,0.490792,0
7,Kmeans,0.14329,6
7,Kmeans,0.060288,3
7,Kmeans,0.216763,5
7,Kmeans,0.520762,0
7,Kmeans,0.064407,1
7,Kmeans,0.116438,5
7,Kmeans,0.002609,6
7,Kmeans,0.490792,0
7,Kmeans,0.109508,0
7,Kmeans,0.171111,6
7,Kmeans,0.207975,6
7,Kmeans,0.247765,6
7,Kmeans,0.145865,6
7,Kmeans,0.470662,0
7,Kmeans,0.181705,4
7,Kmeans,0.388408,0
7,Kmeans,0.141954,2
7,Kmeans,0.470662,0
7,Kmeans,0.418731,0
7,Kmeans,0.464012,0
7,Kmeans,0.357817,0
7,Kmeans,0.055599,0
7,Kmeans,-0.134246,2
7,Kmeans,0.292164,6
7,Kmeans,0.364079,6
7,Kmeans,0.148934,6
7,Kmeans,0.183346,0
7,Kmeans,0.002378,1
7,Kmeans,0.490792,0
7,Kmeans,0.041715,2
7,Kmeans,0.364079,6
7,Kmeans,0.139074,0
7,Kmeans,0.096401,5
7,Kmeans,0.113858,5
7,Kmeans,0.360691,6
7,Kmeans,0.20616,4
7,Kmeans,0.33256,6
7,Kmeans,0.202307,0
7,Kmeans,0.086266,2
7,Kmeans,0.172041,5
7,Kmeans,0.346164,6
7,Kmeans,0.183346,0
7,Kmeans,0.403349,0
7,Kmeans,0.048797,0
7,Kmeans,0.138948,3
7,Kmeans,0.137845,0
7,Kmeans,0.141303,4
7,Kmeans,0.347193,4
7,Kmeans,0.40097,6
7,Kmeans,0.403349,0
7,Kmeans,0.065433,0
7,Kmeans,0.139661,2
7,Kmeans,0.349247,0
7,Kmeans,0.170698,6
7,Kmeans,0.163206,0
7,Kmeans,0.200947,6
7,Kmeans,0.067347,0
7,Kmeans,0.028373,2
7,Kmeans,0.076703,0
7,Kmeans,0.385441,6
7,Kmeans,0.20092,6
7,Kmeans,0.398823,0
7,Kmeans,0.213805,2
7,Kmeans,0.171111,6
7,Kmeans,0.183346,0
7,Kmeans,0.057798,2
7,Kmeans,0.337527,0
7,Kmeans,0.490792,0
7,Kmeans,0.092856,3
7,Kmeans,0.356101,6
7,Kmeans,0.370739,0
7,Kmeans,0.316523,5
7,Kmeans,0.059986,3
7,Kmeans,0.170485,0
7,Kmeans,0.333883,6
7,Kmeans,0.183346,0
7,Kmeans,0.13611,0
7,Kmeans,0.44388,0
7,Kmeans,0.44388,0
7,Kmeans,0.42482,0
7,Kmeans,0.490792,0
7,Kmeans,0.057441,6
7,Kmeans,0.408972,0
7,Kmeans,0.288343,6
7,Kmeans,0.351805,0
7,Kmeans,0.074799,5
7,Kmeans,0.158095,6
7,Kmeans,0.179711,6
7,Kmeans,0.211753,0
7,Kmeans,0.115064,6
7,Kmeans,0.40097,6
7,Kmeans,0.433234,0
7,Kmeans,0.395395,4
7,Kmeans,0.183346,0
7,Kmeans,0.470662,0
7,Kmeans,0.059291,1
7,Kmeans,0.44388,0
7,Kmeans,0.079094,0
7,Kmeans,0.015454,4
7,Kmeans,0.079162,1
7,Kmeans,0.240474,1
7,Kmeans,0.040918,5
7,Kmeans,0.133235,0
7,Kmeans,0.381814,0
7,Kmeans,0.360691,6
7,Kmeans,0.40097,6
7,Kmeans,0.282572,1
7,Kmeans,0.175469,6
7,Kmeans,0.479138,0
7,Kmeans,0.381863,0
7,Kmeans,0.088173,0
7,Kmeans,0.322535,0
7,Kmeans,0.520762,0
7,Kmeans,0.211753,0
7,Kmeans,0.198197,6
7,Kmeans,0.365249,6
7,Kmeans,0.408972,0
7,Kmeans,0.490792,0
7,Kmeans,0.211753,0
7,Kmeans,0.152674,0
7,Kmeans,0.307074,5
7,Kmeans,0.017297,0
7,Kmeans,0.360691,6
7,Kmeans,0.149701,0
7,Kmeans,0.047624,3
7,Kmeans,0.348677,0
7,Kmeans,0.156807,4
7,Kmeans,0.119941,2
7,Kmeans,0.026865,5
7,Kmeans,0.036099,1
7,Kmeans,0.179887,2
7,Kmeans,0.115814,0
7,Kmeans,0.162715,6
7,GMM,0.349889,0
7,GMM,-0.130777,6
7,GMM,0.148788,0
7,GMM,0.189024,5
7,GMM,0.289773,5
7,GMM,0.124619,0
7,GMM,0.24392,5
7,GMM,-0.186851,6
7,GMM,0.268633,0
7,GMM,0.141408,0
7,GMM,0.179132,4
7,GMM,0.161841,0
7,GMM,0.115131,2
7,GMM,-0.153246,6
7,GMM,0.035726,3
7,GMM,0.04219,0
7,GMM,0.256406,0
7,GMM,0.24399,5
7,GMM,0.329045,0
7,GMM,0.292335,0
7,GMM,-0.079301,3
7,GMM,-0.413222,2
7,GMM,0.268633,0
7,GMM,0.29094,0
7,GMM,-0.290253,6
7,GMM,0.329045,0
7,GMM,0.128926,2
7,GMM,0.32063,0
7,GMM,0.26225,4
7,GMM,0.23633,0
7,GMM,-0.123941,6
7,GMM,0.098847,2
7,GMM,0.009368,5
7,GMM,-0.097524,6
7,GMM,-0.003102,6
7,GMM,-0.590825,2
7,GMM,0.198372,5
7,GMM,0.10017,6
7,GMM,0.302151,0
7,GMM,-0.084479,6
7,GMM,0.229414,0
7,GMM,0.21198,5
7,GMM,0.049072,2
7,GMM,0.137843,2
7,GMM,0.022468,0
7,GMM,0.229414,0
7,GMM,0.272997,4
7,GMM,0.044643,0
7,GMM,0.349889,0
7,GMM,-0.082879,4
7,GMM,0.172311,1
7,GMM,0.319446,0
7,GMM,0.10396,6
7,GMM,-0.050613,2
7,GMM,0.136313,4
7,GMM,0.240718,5
7,GMM,0.118972,5
7,GMM,0.095593,3
7,GMM,-0.130532,2
7,GMM,0.29094,0
7,GMM,0.00055,6
7,GMM,0.15874,2
7,GMM,0.146011,6
7,GMM,0.211438,1
7,GMM,0.234251,1
7,GMM,0.099965,5
7,GMM,0.143115,5
7,GMM,0.075027,2
7,GMM,0.329045,0
7,GMM,0.300681,0
7,GMM,0.136553,0
7,GMM,0.349889,0
7,GMM,-0.03656,2
7,GMM,-0.073129,6
7,GMM,0.293676,0
7,GMM,0.349889,0
7,GMM,0.329045,0
7,GMM,0.30436,0
7,GMM,0.059973,0
7,GMM,-0.142832,2
7,GMM,0.150346,6
7,GMM,0.03889,5
7,GMM,-0.059144,5
7,GMM,-0.51631,2
7,GMM,0.223787,0
7,GMM,-0.061418,6
7,GMM,0.179101,0
7,GMM,0.032044,2
7,GMM,0.29094,0
7,GMM,0.351679,1
7,GMM,0.207008,0
7,GMM,0.079202,0
7,GMM,0.16521,0
7,GMM,0.102114,0
7,GMM,0.04219,0
7,GMM,-0.093143,3
7,GMM,0.30436,0
7,GMM,0.16521,0
7,GMM,0.290527,1
7,GMM,0.300681,0
7,GMM,0.329045,0
7,GMM,0.329045,0
7,GMM,0.329045,0
7,GMM,0.349889,0
7,GMM,-0.104172,6
7,GMM,0.346241,1
7,GMM,0.349889,0
7,GMM,-0.104497,3
7,GMM,0.329045,0
7,GMM,0.14018,6
7,GMM,0.319446,0
7,GMM,0.067314,5
7,GMM,0.319446,0
7,GMM,0.20559,1
7,GMM,0.30436,0
7,GMM,-0.163747,2
7,GMM,0.319446,0
7,GMM,0.046355,4
7,GMM,0.278372,0
7,GMM,0.265225,4
7,GMM,0.329045,0
7,GMM,-0.041539,2
7,GMM,0.12345,6
7,GMM,0.180567,5
7,GMM,0.148788,0
7,GMM,0.238062,5
7,GMM,0.147413,2
7,GMM,0.300681,0
7,GMM,0.103007,6
7,GMM,0.349889,0
7,GMM,-0.135269,6
7,GMM,0.119576,3
7,GMM,0.244238,1
7,GMM,-0.080773,4
7,GMM,0.23633,0
7,GMM,0.292335,0
7,GMM,0.152886,4
7,GMM,0.009933,2
7,GMM,0.16521,0
7,GMM,0.292335,0
7,GMM,0.089513,3
7,GMM,-0.211733,6
7,GMM,0.268069,0
7,GMM,0.072058,5
7,GMM,0.124619,0
7,GMM,0.164265,0
7,GMM,-0.554886,2
7,GMM,0.043516,0
7,GMM,0.329045,0
7,GMM,-0.335851,2
7,GMM,0.30436,0
7,GMM,0.064362,6
7,GMM,0.253038,5
7,GMM,-0.723336,2
7,GMM,-0.270552,2
7,GMM,0.168104,0
7,GMM,0.329045,0
7,GMM,0.193556,5
7,GMM,0.05993,6
7,GMM,0.010815,6
7,GMM,0.153638,6
7,GMM,0.215273,5
7,GMM,0.093781,3
7,GMM,0.107804,0
7,GMM,0.211174,5
7,GMM,0.084864,6
7,GMM,-0.090058,6
7,GMM,-0.049731,6
7,GMM,-0.037703,3
7,GMM,0.068609,6
7,GMM,0.349889,0
7,GMM,0.284679,5
7,GMM,0.256406,0
7,GMM,-0.199447,2
7,GMM,0.295745,1
7,GMM,0.264566,0
7,GMM,1.7e-05,0
7,GMM,-0.221497,6
7,GMM,0.017696,3
7,GMM,0.048425,3
7,GMM,0.072487,2
7,GMM,0.001254,6
7,GMM,0.024876,3
7,GMM,-0.041355,0
7,GMM,-0.196191,6
7,GMM,0.24479,1
7,GMM,0.268069,0
7,GMM,0.149718,4
7,GMM,-0.196191,6
7,GMM,0.187963,5
7,GMM,0.067109,3
7,GMM,0.349889,0
7,GMM,-0.041162,0
7,GMM,0.149618,6
7,GMM,-0.239086,6
7,GMM,0.139075,3
7,GMM,-0.422712,2
7,GMM,0.210154,0
7,GMM,0.188793,3
7,GMM,0.059597,0
7,GMM,0.026517,3
7,GMM,-0.003102,6
7,GMM,0.121936,5
7,GMM,-0.053896,6
7,GMM,0.137361,2
7,GMM,0.09388,2
7,GMM,-0.131885,6
7,GMM,0.04219,0
7,GMM,-0.1879,2
7,GMM,-0.074478,4
7,GMM,0.30436,0
7,GMM,0.172367,5
7,GMM,0.02545,0
7,GMM,0.250288,1
7,GMM,-0.069277,0
7,GMM,0.04579,2
7,GMM,0.30436,0
7,GMM,0.066179,5
7,GMM,-0.047279,6
7,GMM,0.229414,0
7,GMM,0.292335,0
7,GMM,0.233763,1
7,GMM,0.329045,0
7,GMM,0.21232,5
7,GMM,-0.389144,2
7,GMM,0.352537,1
7,GMM,0.118512,0
7,GMM,0.30436,0
7,GMM,0.292335,0
7,GMM,0.076399,4
7,GMM,0.29094,0
7,GMM,-0.024497,0
7,GMM,0.04219,0
7,GMM,0.11164,5
7,GMM,0.292335,0
7,GMM,0.30436,0
7,GMM,-0.294242,4
7,GMM,0.120324,4
7,GMM,0.183234,6
7,GMM,0.038577,3
7,GMM,0.043516,0
7,GMM,-0.26986,2
7,GMM,0.045384,6
7,GMM,0.043516,0
7,GMM,0.14018,6
7,GMM,0.317881,5
7,GMM,0.148788,0
7,GMM,0.329045,0
7,GMM,0.035235,0
7,GMM,0.295127,5
7,GMM,0.087446,2
7,GMM,0.16521,0
7,GMM,-0.107498,6
7,GMM,0.192251,5
7,GMM,0.292335,0
7,GMM,-0.027944,3
7,GMM,-0.005337,1
7,GMM,0.268069,0
7,GMM,0.1464,5
7,GMM,0.1216,6
7,GMM,0.30436,0
7,GMM,0.16521,0
7,GMM,0.30436,0
7,GMM,0.178867,1
7,GMM,0.168104,0
7,GMM,0.218122,5
7,GMM,0.076176,1
7,GMM,-0.177916,2
7,GMM,0.292335,0
7,GMM,-0.03739,2
7,GMM,-0.269933,2
7,GMM,0.034727,2
7,GMM,0.14018,6
7,GMM,0.072637,1
7,GMM,0.043516,0
7,GMM,0.278372,0
7,GMM,-0.198278,6
7,GMM,0.072487,2
7,GMM,0.096407,2
7,GMM,0.204705,5
7,GMM,0.23007,4
7,GMM,0.253023,5
7,GMM,0.076987,6
7,GMM,0.319446,0
7,GMM,0.105869,5
7,GMM,-0.025476,2
7,GMM,0.264613,4
7,GMM,-0.030962,6
7,GMM,0.076258,5
7,GMM,-0.093834,6
7,GMM,0.268069,0
7,GMM,0.148154,0
7,GMM,0.292335,0
7,GMM,0.064585,5
7,GMM,-0.608933,2
7,GMM,0.100638,0
7,GMM,0.229414,0
7,GMM,0.229414,0
7,GMM,0.238699,4
7,GMM,0.009072,2
7,GMM,0.105623,5
7,GMM,-0.121826,2
7,GMM,0.091076,0
7,GMM,-0.261359,2
7,GMM,-0.023008,0
7,GMM,0.117855,3
7,GMM,0.110604,6
7,GMM,0.0313,6
7,GMM,-0.003102,6
7,GMM,-0.224506,6
7,GMM,0.16521,0
7,GMM,-0.256148,6
7,GMM,-0.3727,4
7,GMM,0.292335,0
7,GMM,-0.077197,6
7,GMM,0.223134,3
7,GMM,0.231424,0
7,GMM,-0.182274,6
7,GMM,0.300678,4
7,GMM,0.216317,0
7,GMM,0.043516,0
7,GMM,-0.483312,2
7,GMM,0.292335,0
7,GMM,0.203068,5
7,GMM,-0.215344,6
7,GMM,0.004436,2
7,GMM,0.160238,0
7,GMM,0.23633,0
7,GMM,0.256406,0
7,GMM,0.162695,1
7,GMM,0.04219,0
7,GMM,0.027362,0
7,GMM,0.30436,0
7,GMM,0.105476,2
7,GMM,0.159441,5
7,GMM,0.101718,5
7,GMM,0.148788,0
7,GMM,-0.041355,0
7,GMM,-0.023053,0
7,GMM,0.005018,6
7,GMM,0.111947,5
7,GMM,0.009209,2
7,GMM,0.292335,0
7,GMM,-0.150803,6
7,GMM,-0.254318,2
7,GMM,-0.183482,6
7,GMM,0.349889,0
7,GMM,0.067777,2
7,GMM,0.124619,0
7,GMM,0.188793,3
7,GMM,-0.103335,6
7,GMM,0.316108,4
7,GMM,0.319446,0
7,GMM,-0.068733,2
7,GMM,0.216317,0
7,GMM,0.329045,0
7,GMM,0.136553,0
7,GMM,0.030762,3
7,GMM,0.193233,5
7,GMM,0.349889,0
7,GMM,-0.09528,5
7,GMM,0.178565,5
7,GMM,-0.360534,2
7,GMM,0.329045,0
7,GMM,-0.294993,2
7,GMM,0.148788,0
7,GMM,0.149466,6
7,GMM,0.042972,6
7,GMM,0.122651,6
7,GMM,0.30436,0
7,GMM,0.118763,4
7,GMM,0.29094,0
7,GMM,-0.037361,5
7,GMM,0.30436,0
7,GMM,0.26189,0
7,GMM,0.29947,0
7,GMM,-0.123941,6
7,GMM,-0.283101,3
7,GMM,-0.019639,2
7,GMM,0.025773,0
7,GMM,0.151975,6
7,GMM,-0.07333,6
7,GMM,0.256406,0
7,GMM,0.175341,1
7,GMM,0.329045,0
7,GMM,0.078816,2
7,GMM,0.151975,6
7,GMM,-0.181074,6
7,GMM,0.120955,5
7,GMM,0.135466,5
7,GMM,0.04219,0
7,GMM,0.087118,4
7,GMM,-0.023053,0
7,GMM,0.106435,0
7,GMM,0.051045,2
7,GMM,0.239487,5
7,GMM,1.7e-05,0
7,GMM,0.256406,0
7,GMM,0.228768,0
7,GMM,0.072615,0
7,GMM,0.146365,3
7,GMM,-0.130777,6
7,GMM,0.06258,4
7,GMM,0.270179,4
7,GMM,0.043516,0
7,GMM,0.228768,0
7,GMM,-0.441194,4
7,GMM,0.1418,2
7,GMM,0.269392,0
7,GMM,0.106469,0
7,GMM,0.231424,0
7,GMM,0.16521,0
7,GMM,-0.011475,6
7,GMM,0.19821,1
7,GMM,0.006288,6
7,GMM,0.157902,6
7,GMM,0.118512,0
7,GMM,0.238602,0
7,GMM,0.099853,2
7,GMM,0.148788,0
7,GMM,0.256406,0
7,GMM,0.06622,5
7,GMM,0.253756,0
7,GMM,0.329045,0
7,GMM,0.090963,3
7,GMM,-0.029857,0
7,GMM,-0.175842,6
7,GMM,0.292839,5
7,GMM,0.024876,3
7,GMM,0.229414,0
7,GMM,0.001784,6
7,GMM,0.256406,0
7,GMM,0.18691,0
7,GMM,0.34648,0
7,GMM,0.34648,0
7,GMM,-0.239086,6
7,GMM,0.329045,0
7,GMM,-0.225661,2
7,GMM,0.319446,0
7,GMM,0.081298,6
7,GMM,0.208371,0
7,GMM,0.117962,5
7,GMM,0.088264,6
7,GMM,-0.201379,2
7,GMM,0.292335,0
7,GMM,0.093729,6
7,GMM,0.043516,0
7,GMM,-0.264907,6
7,GMM,0.288827,4
7,GMM,0.256406,0
7,GMM,0.30436,0
7,GMM,-0.003771,5
7,GMM,0.34648,0
7,GMM,-0.604581,2
7,GMM,-0.070603,4
7,GMM,0.230522,1
7,GMM,0.329226,1
7,GMM,-0.095077,3
7,GMM,-0.517738,2
7,GMM,0.218092,0
7,GMM,0.04219,0
7,GMM,0.043516,0
7,GMM,0.326324,1
7,GMM,-0.027186,6
7,GMM,0.316744,0
7,GMM,0.216317,0
7,GMM,-0.371712,2
7,GMM,-0.174692,6
7,GMM,0.349889,0
7,GMM,0.292335,0
7,GMM,-0.053896,6
7,GMM,0.115599,6
7,GMM,0.319446,0
7,GMM,0.329045,0
7,GMM,0.292335,0
7,GMM,0.213938,0
7,GMM,0.312729,5
7,GMM,-0.490897,2
7,GMM,0.04219,0
7,GMM,0.210043,0
7,GMM,0.013117,5
7,GMM,-0.175789,6
7,GMM,0.131583,4
7,GMM,-0.019424,2
7,GMM,0.117691,5
7,GMM,0.015831,1
7,GMM,-0.040657,2
7,GMM,0.142718,0
7,GMM,0.124619,0
8,Kmeans,0.518007,4
8,Kmeans,0.130137,4
8,Kmeans,0.17973,1
8,Kmeans,0.047783,2
8,Kmeans,0.049006,2
8,Kmeans,0.169826,1
8,Kmeans,0.011619,7
8,Kmeans,0.357417,4
8,Kmeans,0.36057,4
8,Kmeans,0.090915,4
8,Kmeans,0.196184,5
8,Kmeans,0.288801,4
8,Kmeans,0.25756,3
8,Kmeans,0.127017,4
8,Kmeans,0.306196,6
8,Kmeans,0.366829,1
8,Kmeans,0.176029,4
8,Kmeans,0.121002,7
8,Kmeans,0.487848,4
8,Kmeans,0.204414,4
8,Kmeans,0.031251,3
8,Kmeans,0.172392,4
8,Kmeans,0.36057,4
8,Kmeans,0.384568,4
8,Kmeans,0.394629,4
8,Kmeans,0.487848,4
8,Kmeans,0.267791,3
8,Kmeans,0.491532,4
8,Kmeans,0.359303,5
8,Kmeans,0.162171,4
8,Kmeans,0.35426,4
8,Kmeans,0.145056,3
8,Kmeans,0.018059,7
8,Kmeans,0.102829,4
8,Kmeans,0.381832,1
8,Kmeans,0.275938,1
8,Kmeans,0.19474,2
8,Kmeans,0.329504,1
8,Kmeans,0.481408,4
8,Kmeans,0.165217,1
8,Kmeans,0.16415,4
8,Kmeans,0.11047,7
8,Kmeans,0.148025,3
8,Kmeans,0.111281,3
8,Kmeans,0.349383,1
8,Kmeans,0.16415,4
8,Kmeans,0.350184,5
8,Kmeans,0.032769,4
8,Kmeans,0.518007,4
8,Kmeans,-0.022789,6
8,Kmeans,0.125803,0
8,Kmeans,0.404728,4
8,Kmeans,0.218769,1
8,Kmeans,-0.009875,3
8,Kmeans,0.151255,5
8,Kmeans,0.190346,2
8,Kmeans,0.173482,2
8,Kmeans,0.043797,3
8,Kmeans,0.216292,1
8,Kmeans,0.384568,4
8,Kmeans,0.056939,4
8,Kmeans,0.095674,3
8,Kmeans,0.162927,1
8,Kmeans,0.214768,0
8,Kmeans,0.114312,0
8,Kmeans,0.189199,2
8,Kmeans,0.133113,2
8,Kmeans,0.033844,3
8,Kmeans,0.487848,4
8,Kmeans,0.45505,4
8,Kmeans,0.151491,1
8,Kmeans,0.518007,4
8,Kmeans,0.074425,7
8,Kmeans,0.316826,4
8,Kmeans,0.374542,4
8,Kmeans,0.518007,4
8,Kmeans,0.487848,4
8,Kmeans,0.467941,4
8,Kmeans,0.051609,4
8,Kmeans,-0.051554,6
8,Kmeans,0.250791,1
8,Kmeans,-0.007729,6
8,Kmeans,0.065451,6
8,Kmeans,0.081948,1
8,Kmeans,0.374799,4
8,Kmeans,0.152535,1
8,Kmeans,0.130893,4
8,Kmeans,0.019219,3
8,Kmeans,0.384568,4
8,Kmeans,0.372906,0
8,Kmeans,0.146595,4
8,Kmeans,0.054759,4
8,Kmeans,0.209881,1
8,Kmeans,0.137836,1
8,Kmeans,0.366829,1
8,Kmeans,0.188922,6
8,Kmeans,0.467941,4
8,Kmeans,0.209881,1
8,Kmeans,0.217248,0
8,Kmeans,0.45505,4
8,Kmeans,0.487848,4
8,Kmeans,0.487848,4
8,Kmeans,0.487848,4
8,Kmeans,0.518007,4
8,Kmeans,0.296515,4
8,Kmeans,0.34468,0
8,Kmeans,0.518007,4
8,Kmeans,-0.027132,3
8,Kmeans,0.487848,4
8,Kmeans,0.314853,1
8,Kmeans,0.404728,4
8,Kmeans,0.181435,7
8,Kmeans,0.404728,4
8,Kmeans,0.120801,0
8,Kmeans,0.467941,4
8,Kmeans,0.181123,7
8,Kmeans,0.404728,4
8,Kmeans,0.122776,5
8,Kmeans,0.42615,4
8,Kmeans,0.347308,5
8,Kmeans,0.487848,4
8,Kmeans,0.001009,6
8,Kmeans,0.275089,1
8,Kmeans,0.26222,2
8,Kmeans,0.17973,1
8,Kmeans,0.069851,2
8,Kmeans,0.208909,3
8,Kmeans,0.45505,4
8,Kmeans,0.158998,1
8,Kmeans,0.518007,4
8,Kmeans,0.10643,4
8,Kmeans,0.180918,7
8,Kmeans,0.214735,0
8,Kmeans,0.104487,3
8,Kmeans,0.162171,4
8,Kmeans,0.204414,4
8,Kmeans,0.249032,5
8,Kmeans,0.102858,3
8,Kmeans,0.209881,1
8,Kmeans,0.204414,4
8,Kmeans,0.154695,7
8,Kmeans,0.353887,4
8,Kmeans,0.41665,4
8,Kmeans,0.086703,6
8,Kmeans,0.169826,1
8,Kmeans,0.128309,4
8,Kmeans,0.058173,4
8,Kmeans,0.407089,1
8,Kmeans,0.487848,4
8,Kmeans,0.256893,1
8,Kmeans,0.467941,4
8,Kmeans,0.268595,1
8,Kmeans,0.038048,7
8,Kmeans,0.13492,4
8,Kmeans,0.031512,1
8,Kmeans,0.292277,4
8,Kmeans,0.487848,4
8,Kmeans,0.091812,2
8,Kmeans,0.331403,1
8,Kmeans,0.336141,1
8,Kmeans,0.267057,1
8,Kmeans,0.222744,2
8,Kmeans,0.115845,7
8,Kmeans,0.089233,4
8,Kmeans,0.182859,7
8,Kmeans,0.359103,1
8,Kmeans,0.169186,1
8,Kmeans,0.221666,4
8,Kmeans,0.019479,3
8,Kmeans,0.151581,1
8,Kmeans,0.518007,4
8,Kmeans,0.226017,2
8,Kmeans,0.176029,4
8,Kmeans,0.133865,0
8,Kmeans,0.318833,0
8,Kmeans,0.428384,4
8,Kmeans,0.34979,1
8,Kmeans,0.160265,4
8,Kmeans,0.093931,3
8,Kmeans,0.24316,7
8,Kmeans,0.107434,3
8,Kmeans,0.34452,1
8,Kmeans,0.249381,6
8,Kmeans,0.397479,1
8,Kmeans,0.338586,4
8,Kmeans,0.217049,0
8,Kmeans,0.41665,4
8,Kmeans,0.246152,5
8,Kmeans,0.338586,4
8,Kmeans,0.076165,7
8,Kmeans,0.040184,6
8,Kmeans,0.518007,4
8,Kmeans,0.432784,1
8,Kmeans,0.168691,1
8,Kmeans,0.421952,4
8,Kmeans,0.23679,7
8,Kmeans,0.07846,1
8,Kmeans,0.365435,4
8,Kmeans,0.239889,6
8,Kmeans,0.172911,1
8,Kmeans,0.019736,7
8,Kmeans,0.381832,1
8,Kmeans,0.111076,2
8,Kmeans,0.20458,1
8,Kmeans,0.12469,3
8,Kmeans,0.167456,3
8,Kmeans,0.276133,4
8,Kmeans,0.366829,1
8,Kmeans,-0.284951,3
8,Kmeans,-0.047014,5
8,Kmeans,0.467941,4
8,Kmeans,0.094401,2
8,Kmeans,0.323163,1
8,Kmeans,0.27319,0
8,Kmeans,0.361098,1
8,Kmeans,0.040743,3
8,Kmeans,0.467941,4
8,Kmeans,0.097493,7
8,Kmeans,0.062531,4
8,Kmeans,0.16415,4
8,Kmeans,0.204414,4
8,Kmeans,0.256816,0
8,Kmeans,0.487848,4
8,Kmeans,0.214708,2
8,Kmeans,0.071509,1
8,Kmeans,0.354909,0
8,Kmeans,0.208097,1
8,Kmeans,0.467941,4
8,Kmeans,0.204414,4
8,Kmeans,-0.012416,5
8,Kmeans,0.384568,4
8,Kmeans,0.305133,1
8,Kmeans,0.366829,1
8,Kmeans,0.086568,2
8,Kmeans,0.204414,4
8,Kmeans,0.467941,4
8,Kmeans,-0.007761,3
8,Kmeans,0.112473,5
8,Kmeans,0.240863,1
8,Kmeans,0.20436,7
8,Kmeans,0.407089,1
8,Kmeans,0.138781,1
8,Kmeans,0.334041,1
8,Kmeans,0.407089,1
8,Kmeans,0.314853,1
8,Kmeans,0.246663,2
8,Kmeans,0.17973,1
8,Kmeans,0.487848,4
8,Kmeans,0.303024,1
8,Kmeans,0.240483,2
8,Kmeans,0.161352,3
8,Kmeans,0.209881,1
8,Kmeans,0.318099,4
8,Kmeans,0.149067,7
8,Kmeans,0.204414,4
8,Kmeans,0.144812,7
8,Kmeans,0.098858,3
8,Kmeans,0.41665,4
8,Kmeans,0.086392,7
8,Kmeans,0.25768,1
8,Kmeans,0.467941,4
8,Kmeans,0.209881,1
8,Kmeans,0.467941,4
8,Kmeans,-0.013267,6
8,Kmeans,0.292277,4
8,Kmeans,0.049844,7
8,Kmeans,0.129264,0
8,Kmeans,0.223485,7
8,Kmeans,0.204414,4
8,Kmeans,-0.04314,3
8,Kmeans,0.149607,1
8,Kmeans,0.053027,3
8,Kmeans,0.314853,1
8,Kmeans,0.03539,3
8,Kmeans,0.407089,1
8,Kmeans,0.42615,4
8,Kmeans,0.40163,4
8,Kmeans,0.107434,3
8,Kmeans,0.184505,3
8,Kmeans,0.13943,7
8,Kmeans,0.271343,5
8,Kmeans,0.028186,7
8,Kmeans,0.159132,1
8,Kmeans,0.404728,4
8,Kmeans,0.219253,7
8,Kmeans,0.055306,7
8,Kmeans,0.300361,5
8,Kmeans,0.208161,1
8,Kmeans,0.220049,2
8,Kmeans,0.194186,1
8,Kmeans,0.41665,4
8,Kmeans,0.217286,4
8,Kmeans,0.204414,4
8,Kmeans,0.039373,7
8,Kmeans,0.288251,1
8,Kmeans,0.119945,1
8,Kmeans,0.16415,4
8,Kmeans,0.16415,4
8,Kmeans,0.274434,5
8,Kmeans,-0.005772,3
8,Kmeans,-0.029866,6
8,Kmeans,0.125222,7
8,Kmeans,0.174897,1
8,Kmeans,0.123991,7
8,Kmeans,0.305573,1
8,Kmeans,4.1e-05,7
8,Kmeans,0.327633,1
8,Kmeans,0.280316,1
8,Kmeans,0.381832,1
8,Kmeans,0.392637,4
8,Kmeans,0.209881,1
8,Kmeans,0.448552,4
8,Kmeans,0.053131,4
8,Kmeans,0.204414,4
8,Kmeans,0.157142,1
8,Kmeans,0.12517,7
8,Kmeans,0.156569,4
8,Kmeans,0.13517,4
8,Kmeans,0.350486,5
8,Kmeans,0.379216,4
8,Kmeans,0.407089,1
8,Kmeans,0.216753,1
8,Kmeans,0.204414,4
8,Kmeans,0.106855,7
8,Kmeans,0.395543,4
8,Kmeans,0.067991,3
8,Kmeans,0.310972,4
8,Kmeans,0.162171,4
8,Kmeans,0.176029,4
8,Kmeans,0.093063,0
8,Kmeans,0.366829,1
8,Kmeans,0.374799,1
8,Kmeans,0.467941,4
8,Kmeans,0.133438,3
8,Kmeans,0.180869,2
8,Kmeans,0.067042,7
8,Kmeans,0.17973,1
8,Kmeans,0.397479,1
8,Kmeans,0.335429,1
8,Kmeans,0.074513,4
8,Kmeans,-0.043773,6
8,Kmeans,0.010363,7
8,Kmeans,0.204414,4
8,Kmeans,0.130036,4
8,Kmeans,0.031111,4
8,Kmeans,0.321407,4
8,Kmeans,0.518007,4
8,Kmeans,0.201213,3
8,Kmeans,0.169826,1
8,Kmeans,0.239889,6
8,Kmeans,0.09518,4
8,Kmeans,0.417511,5
8,Kmeans,0.404728,4
8,Kmeans,0.014121,6
8,Kmeans,0.379216,4
8,Kmeans,0.487848,4
